id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
1695,35,services,married,secondary,no,63035,yes,yes,unknown,2,jun,117,1,227,0,unknown,0,0.0806772816052196
1696,43,admin.,married,secondary,no,32315,yes,yes,cellular,18,aug,48,2,63,0,unknown,0,0.21481114695380246
1697,27,technician,divorced,tertiary,no,35656,yes,no,unknown,16,may,259,3,754,0,unknown,0,0.2296109116127018
1698,37,admin.,divorced,secondary,no,2782,no,no,cellular,18,nov,177,3,859,0,unknown,0,0.6827889670625407
1699,37,blue-collar,married,secondary,no,33428,yes,no,cellular,17,apr,101,1,609,0,failure,0,0.07054151602791867
1700,31,self-employed,single,secondary,no,36478,no,yes,unknown,16,may,152,1,375,0,unknown,1,0.5159392056699902
1701,35,technician,married,secondary,no,75368,yes,no,cellular,27,may,345,2,688,0,unknown,0,0.02236742003583022
1702,37,blue-collar,married,primary,no,66868,no,yes,unknown,2,jun,117,1,572,0,unknown,0,0.04593626969072123
1703,34,technician,married,tertiary,no,47524,yes,no,cellular,27,may,345,3,423,0,unknown,0,0.01630086093612813
1704,34,blue-collar,married,secondary,no,93872,yes,no,cellular,27,may,345,1,61,0,unknown,0,0.011632255234586959
1705,43,blue-collar,married,secondary,no,31508,yes,no,cellular,18,aug,48,1,327,0,unknown,0,0.23774786811185367
1706,32,admin.,married,secondary,no,77923,yes,no,cellular,27,may,345,1,498,0,unknown,0,0.01909524491428532
1707,35,technician,single,tertiary,no,10283,no,no,cellular,26,feb,101,1,114,0,failure,0,0.14888617597239084
1708,34,technician,married,secondary,no,98466,yes,no,cellular,27,may,345,1,306,0,unknown,0,0.02002703940899612
1709,31,blue-collar,single,secondary,no,35767,yes,no,unknown,15,may,152,1,341,0,unknown,0,0.22561699431951912
1710,29,entrepreneur,married,secondary,no,96725,yes,no,unknown,16,may,658,1,550,0,unknown,0,0.6567448193288281
1711,60,management,married,tertiary,no,96209,no,no,unknown,8,may,121,2,104,0,unknown,0,0.4855640439507806
1712,33,blue-collar,married,primary,no,78783,yes,no,unknown,2,jun,87,1,131,0,unknown,0,0.09133666603563625
1713,32,services,married,secondary,no,81206,yes,no,unknown,26,may,152,1,496,0,unknown,0,0.42356715662933647
1714,31,blue-collar,married,primary,no,10676,yes,no,unknown,16,may,345,2,429,0,unknown,0,0.04865998336617429
1715,43,management,married,tertiary,no,27458,no,no,cellular,4,aug,158,2,586,0,unknown,0,0.1985769867043702
1716,57,services,married,secondary,no,21561,no,yes,cellular,27,may,121,1,7,0,unknown,0,0.2769401749035447
1717,31,blue-collar,married,secondary,no,31665,no,no,cellular,20,jun,48,2,334,0,unknown,0,0.2093110529496343
1718,48,services,married,secondary,no,62615,no,yes,cellular,27,may,121,2,630,0,unknown,0,0.099385284202596
1719,36,management,divorced,tertiary,no,37744,no,no,cellular,18,aug,158,1,119,0,unknown,0,0.4861708819815154
1720,35,technician,divorced,secondary,no,16461,yes,no,unknown,26,may,121,1,678,0,unknown,0,0.17276865738730277
1721,31,admin.,married,secondary,no,69345,yes,no,cellular,27,may,345,2,330,0,unknown,0,0.011187170365203208
1722,29,entrepreneur,married,tertiary,no,65273,yes,no,cellular,17,apr,101,1,196,0,unknown,0,0.8314105464147187
1723,37,blue-collar,married,secondary,no,77523,yes,no,cellular,2,jun,184,1,500,0,unknown,0,0.2739435861455625
1724,30,self-employed,married,primary,no,13982,no,yes,unknown,20,jun,67,1,637,0,unknown,0,0.023324673206174956
1725,30,blue-collar,single,secondary,no,33862,no,no,telephone,7,jul,158,2,6,0,unknown,0,0.2210192543563723
1726,31,blue-collar,married,primary,no,28303,yes,no,unknown,28,may,345,4,301,0,unknown,0,0.09644458270587189
1727,46,self-employed,married,unknown,no,38299,yes,no,unknown,16,may,138,1,356,0,unknown,1,0.39085057001406204
1728,31,admin.,divorced,secondary,no,12632,no,no,unknown,2,jun,177,2,615,0,unknown,0,0.2747808957782303
1729,30,retired,married,secondary,no,71172,yes,no,cellular,21,nov,87,1,223,0,unknown,0,0.08244506630853142
1730,37,blue-collar,single,secondary,no,50334,yes,no,cellular,28,may,207,3,92,0,failure,0,0.3440830284236718
1731,46,unemployed,divorced,secondary,no,84939,no,no,cellular,20,jun,177,2,115,0,unknown,0,0.23394855595076755
1732,34,management,married,secondary,no,46827,yes,no,cellular,12,may,345,1,61,0,unknown,0,0.02927437697329321
1733,33,management,married,tertiary,no,101347,no,no,cellular,18,aug,158,2,285,0,unknown,0,0.3594125022716623
1734,31,blue-collar,married,primary,no,14526,yes,yes,cellular,18,aug,158,1,841,0,unknown,0,0.02852372607696534
1735,49,housemaid,married,primary,no,101199,no,no,cellular,14,aug,158,2,759,0,unknown,0,0.42334525491566055
1736,48,technician,married,tertiary,no,71538,no,no,cellular,26,aug,158,2,339,0,unknown,0,0.30695103891047504
1737,53,admin.,single,secondary,no,-3921,yes,no,cellular,7,jul,101,1,854,1,failure,1,0.3844924834632237
1738,33,blue-collar,married,primary,no,36817,no,no,cellular,30,jun,177,2,776,0,unknown,1,0.5316378657260268
1739,37,blue-collar,married,secondary,no,63682,no,yes,cellular,7,apr,158,4,718,0,unknown,0,0.6447768890596777
1740,57,technician,divorced,secondary,no,94648,no,no,cellular,18,aug,158,1,11,0,unknown,0,0.4395208879634582
1741,35,technician,single,secondary,no,86660,yes,no,cellular,28,jan,177,4,131,0,unknown,0,0.6390385317085355
1742,36,blue-collar,married,primary,no,77756,no,no,telephone,14,jul,271,3,690,0,unknown,0,0.06744650470919918
1743,31,admin.,single,secondary,no,22590,no,no,cellular,21,nov,427,1,339,0,unknown,0,0.41981494941860065
1744,31,blue-collar,married,primary,no,62789,yes,no,cellular,18,may,291,1,484,0,unknown,0,0.027172910577442796
1745,35,technician,married,secondary,no,-3808,yes,no,cellular,27,may,345,1,795,0,unknown,0,0.01453871420679349
1746,58,technician,single,secondary,no,68182,no,yes,cellular,27,may,121,1,392,0,unknown,0,0.4635095417715746
1747,34,blue-collar,married,unknown,no,12968,yes,no,unknown,2,jun,67,2,267,0,unknown,0,0.2141771633650323
1748,35,technician,single,tertiary,no,5051,no,no,cellular,4,aug,158,1,838,0,unknown,0,0.27864175174265776
1749,41,housemaid,married,primary,no,42988,yes,no,unknown,5,may,152,1,468,0,unknown,0,0.2092263337609634
1750,32,technician,married,tertiary,no,75711,no,yes,cellular,8,aug,142,2,605,0,unknown,1,0.1665247291132401
1751,31,admin.,married,secondary,no,6185,no,no,cellular,4,aug,158,2,781,0,unknown,0,0.15397467950551863
1752,31,management,single,tertiary,no,19683,yes,no,cellular,27,may,345,1,839,0,unknown,0,0.04211991092842594
1753,29,admin.,married,secondary,no,5409,no,no,cellular,29,aug,158,2,504,0,unknown,0,0.5861157832103369
1754,32,technician,married,secondary,no,88522,no,yes,cellular,8,jul,69,2,166,0,unknown,0,0.12940359667960813
1755,33,management,married,tertiary,no,83384,yes,no,cellular,18,nov,184,1,468,0,unknown,0,0.1250978188041867
1756,53,technician,married,secondary,no,77833,no,no,cellular,7,jul,43,3,158,0,unknown,1,0.3243893831448244
1757,31,technician,married,secondary,no,84036,no,no,cellular,21,nov,48,3,429,0,unknown,0,0.0757463729131206
1758,29,self-employed,married,tertiary,no,40839,yes,no,unknown,16,may,152,2,181,0,unknown,0,0.40042646777567664
1759,34,blue-collar,married,secondary,no,73682,yes,no,cellular,27,may,345,2,507,0,unknown,0,0.017984791264181503
1760,35,blue-collar,single,secondary,no,33937,yes,no,unknown,15,may,245,1,680,0,unknown,0,0.24448196601283126
1761,31,management,single,tertiary,no,5139,no,no,cellular,3,apr,158,2,804,0,unknown,0,0.8321522586862438
1762,32,blue-collar,married,primary,no,27548,yes,yes,cellular,6,may,549,1,329,1,failure,0,0.1660548602718894
1763,33,management,married,tertiary,no,86434,no,no,cellular,8,may,345,3,738,0,unknown,0,0.27372794316708715
1764,49,housemaid,married,primary,no,64313,no,no,cellular,4,aug,158,2,702,0,unknown,0,0.1446246834256118
1765,35,management,married,secondary,no,47636,yes,no,cellular,27,may,1045,2,645,0,unknown,0,0.03629182085696756
1766,48,self-employed,married,unknown,no,91000,no,no,telephone,12,nov,158,2,124,0,unknown,0,0.2607008328846672
1767,60,management,married,tertiary,no,57075,no,no,cellular,30,jul,161,1,758,2,failure,1,0.6360183095354429
1768,36,admin.,divorced,secondary,no,66793,no,yes,cellular,8,jul,43,4,642,0,unknown,0,0.028579710569127698
1769,43,technician,married,secondary,no,90982,no,yes,cellular,7,jul,158,1,124,0,unknown,0,0.22689158592679645
1770,35,technician,married,tertiary,no,19721,yes,no,unknown,16,may,345,1,204,0,unknown,0,0.044061099225924646
1771,42,self-employed,divorced,tertiary,no,59839,yes,no,unknown,15,may,345,1,534,0,unknown,0,0.04932323476526819
1772,33,management,married,tertiary,no,63392,no,no,unknown,20,jul,177,1,99,0,unknown,1,0.3604581120712392
1773,31,management,married,secondary,no,54216,yes,no,cellular,27,may,345,1,517,0,unknown,0,0.011448877363726013
1774,40,unemployed,divorced,secondary,no,16833,no,no,cellular,15,may,138,1,336,0,failure,0,0.5015701828027481
1775,30,admin.,single,secondary,no,92987,yes,no,cellular,21,nov,101,1,659,1,failure,0,0.26854276909883384
1776,33,blue-collar,married,secondary,no,43851,yes,no,cellular,27,may,345,2,548,0,unknown,0,0.036132719973162024
1777,41,entrepreneur,married,primary,no,67850,yes,no,unknown,6,jun,117,1,786,0,unknown,0,0.08317879583036493
1778,60,management,married,tertiary,no,40816,no,no,cellular,28,apr,177,4,590,0,unknown,1,0.8385575408849689
1779,32,blue-collar,married,secondary,no,95628,yes,no,cellular,27,may,87,1,619,1,failure,0,0.043434844776102474
1780,34,blue-collar,single,primary,no,63488,yes,no,unknown,2,jun,87,1,863,0,unknown,0,0.04581280870743087
1781,31,admin.,married,secondary,no,58198,yes,no,cellular,11,nov,101,2,440,0,failure,0,0.13829811619628207
1782,31,blue-collar,single,secondary,no,69780,yes,no,cellular,17,apr,132,1,15,0,unknown,0,0.6249756830629225
1783,35,blue-collar,married,secondary,no,36618,yes,no,cellular,20,jun,184,2,142,0,unknown,0,0.06978438410689987
1784,31,management,single,tertiary,no,54557,yes,yes,cellular,7,aug,87,2,112,1,failure,0,0.18486291883280498
1785,46,technician,married,secondary,no,107,no,no,unknown,20,jun,177,3,170,0,unknown,0,0.21641484703189726
1786,29,admin.,single,secondary,no,64684,yes,no,cellular,3,feb,101,1,485,0,failure,0,0.04325867792692275
1787,30,admin.,married,secondary,no,22188,yes,yes,unknown,26,may,152,4,406,0,unknown,0,0.18539238191239718
1788,49,self-employed,single,secondary,no,63544,no,no,telephone,3,feb,177,2,268,0,unknown,0,0.5592246631648794
1789,31,management,married,secondary,no,60492,yes,no,cellular,27,may,345,3,185,0,unknown,0,0.05199106398688348
1790,31,blue-collar,single,secondary,no,-3642,yes,yes,cellular,17,apr,101,1,838,0,failure,0,0.08385484756345332
1791,31,services,married,secondary,no,28559,yes,no,unknown,15,may,345,2,378,0,unknown,0,0.06119176064977849
1792,53,technician,divorced,secondary,no,6963,yes,no,cellular,7,nov,101,1,38,2,failure,0,0.25292209519893716
1793,40,blue-collar,married,secondary,no,63703,yes,no,unknown,26,may,245,2,643,0,unknown,0,0.19561048310647017
1794,45,services,married,secondary,no,41076,yes,no,cellular,7,jul,271,3,481,0,unknown,0,0.29034034092936684
1795,25,self-employed,single,secondary,no,47553,no,no,cellular,17,jul,66,2,809,0,unknown,0,0.5930629191130686
1796,33,blue-collar,married,secondary,no,59717,yes,no,unknown,15,may,345,1,458,0,unknown,0,0.05997323953382515
1797,31,admin.,married,secondary,no,17195,yes,no,cellular,27,may,345,1,720,0,unknown,0,0.018415394627311083
1798,30,management,single,tertiary,no,21913,no,no,cellular,22,aug,158,1,337,0,unknown,0,0.6738355976507134
1799,32,services,single,secondary,no,11059,yes,no,unknown,30,may,132,1,145,0,unknown,0,0.3952656637826315
1800,30,entrepreneur,single,secondary,no,4409,no,no,cellular,7,may,658,1,253,1,failure,0,0.3506217241589559
1801,35,blue-collar,married,secondary,no,46326,yes,no,cellular,27,may,121,1,683,0,unknown,0,0.10912760784448894
1802,57,management,married,tertiary,no,-6586,no,no,cellular,4,aug,158,2,768,0,unknown,0,0.12809999824773172
1803,35,technician,married,secondary,no,65927,yes,no,cellular,27,may,345,1,142,0,unknown,0,0.019153907954393885
1804,34,management,married,tertiary,no,58974,yes,no,cellular,27,may,345,2,643,0,unknown,0,0.008458632836656942
1805,31,management,married,tertiary,no,28943,yes,no,cellular,27,may,345,1,731,0,unknown,0,0.007546400771685719
1806,46,entrepreneur,married,secondary,no,55122,no,no,cellular,21,nov,158,3,41,0,unknown,0,0.279931422946769
1807,31,management,single,tertiary,no,53523,no,no,cellular,18,aug,158,4,108,0,unknown,0,0.5936761576900075
1808,36,entrepreneur,married,secondary,no,20163,yes,yes,cellular,7,jul,43,1,732,0,unknown,0,0.1101353249894299
1809,34,blue-collar,married,secondary,no,35428,yes,no,unknown,20,jun,87,1,478,0,unknown,0,0.06103308043860041
1810,30,entrepreneur,single,secondary,no,67685,yes,no,unknown,2,jun,87,1,492,0,unknown,0,0.1637756836151176
1811,31,blue-collar,married,secondary,no,91714,yes,no,cellular,3,feb,101,2,243,0,unknown,0,0.5980786305120613
1812,32,entrepreneur,married,tertiary,no,66955,yes,yes,cellular,5,may,14,2,548,0,unknown,0,0.32267287926251625
1813,32,student,single,unknown,no,46148,no,no,cellular,28,may,177,1,509,0,unknown,0,0.7429426456338575
1814,40,management,married,secondary,no,19470,no,no,telephone,3,feb,826,3,223,0,unknown,0,0.46618668960161774
1815,42,retired,married,secondary,no,16585,yes,no,cellular,3,feb,826,3,797,0,unknown,0,0.6499666594044318
1816,60,student,single,primary,no,10581,no,no,cellular,30,jul,101,1,557,2,success,1,0.79892992947227
1817,51,services,married,unknown,no,63713,no,no,unknown,2,jun,177,1,555,0,unknown,0,0.2887155048434932
1818,34,services,married,secondary,no,99528,yes,no,unknown,15,may,152,1,714,0,unknown,0,0.2073445939301419
1819,37,services,single,secondary,no,57066,yes,no,cellular,13,mar,826,1,401,0,unknown,1,0.9328624149051851
1820,51,technician,married,tertiary,no,90865,no,no,cellular,18,aug,48,2,644,0,unknown,0,0.16454422588233633
1821,29,admin.,single,secondary,no,95703,yes,no,cellular,7,jul,126,2,130,2,failure,1,0.3753615313865615
1822,33,management,single,tertiary,no,101894,no,no,unknown,3,jun,117,2,813,0,unknown,0,0.2356220521874072
1823,34,services,married,secondary,no,-3835,yes,no,unknown,16,may,658,2,770,0,unknown,0,0.3256753342955372
1824,51,services,divorced,secondary,no,22350,no,no,unknown,26,may,121,3,834,0,unknown,0,0.3579177593742607
1825,33,blue-collar,married,secondary,no,18507,yes,no,unknown,15,may,152,2,306,0,unknown,0,0.20052996394821546
1826,35,technician,divorced,secondary,no,81203,yes,no,cellular,17,jul,271,3,601,0,unknown,0,0.15776947622063306
1827,40,blue-collar,married,primary,no,63906,no,no,unknown,2,jun,87,1,328,0,unknown,0,0.09669596418632945
1828,30,admin.,single,secondary,no,12254,no,yes,cellular,27,may,154,3,622,0,unknown,0,0.454260433828696
1829,33,management,married,secondary,no,59705,yes,no,cellular,8,may,345,3,555,0,unknown,0,0.0812026150817714
1830,30,technician,married,secondary,no,80161,yes,no,cellular,27,may,121,4,635,0,unknown,0,0.47563472059599626
1831,32,admin.,married,secondary,no,35702,yes,no,cellular,14,jul,126,1,287,0,unknown,0,0.22734694709222092
1832,34,blue-collar,married,secondary,no,489,yes,no,unknown,15,may,345,1,387,0,unknown,0,0.028472691735394243
1833,31,blue-collar,single,secondary,no,100744,yes,yes,unknown,23,may,345,1,478,0,unknown,0,0.02787300156400204
1834,33,blue-collar,married,secondary,no,5957,yes,no,unknown,15,may,152,1,832,0,unknown,0,0.13288430001968937
1835,31,blue-collar,single,secondary,no,52422,yes,no,telephone,6,jul,126,2,64,0,other,0,0.10604366336517464
1836,35,blue-collar,divorced,primary,no,72153,yes,no,unknown,5,may,345,2,95,0,unknown,0,0.04151927564073796
1837,35,technician,divorced,secondary,no,23883,yes,no,cellular,12,may,82,3,558,0,other,0,0.014257192678426948
1838,32,blue-collar,married,secondary,no,11417,yes,no,cellular,27,may,1045,1,632,0,unknown,0,0.03562634143494621
1839,35,blue-collar,divorced,secondary,no,47829,yes,no,unknown,15,may,345,4,591,0,unknown,0,0.013210722507868936
1840,34,management,single,tertiary,no,63724,yes,no,cellular,15,may,345,1,736,0,unknown,0,0.08423345848723798
1841,49,self-employed,married,secondary,no,90556,yes,no,cellular,21,nov,121,3,299,0,unknown,0,0.23776279549081883
1842,30,blue-collar,single,secondary,no,66043,no,no,cellular,13,may,97,1,55,0,unknown,0,0.7079998590829667
1843,37,admin.,divorced,secondary,no,85199,yes,no,cellular,17,may,177,1,51,0,unknown,1,0.45466216874592336
1844,58,retired,divorced,secondary,no,15130,no,no,cellular,27,may,121,1,555,0,unknown,0,0.6700548098066956
1845,37,management,married,tertiary,no,52188,no,yes,cellular,7,jul,158,4,497,0,unknown,0,0.2740799465120613
1846,36,entrepreneur,married,primary,no,11314,no,no,unknown,20,jun,158,1,515,0,unknown,0,0.05248499651936366
1847,31,self-employed,divorced,tertiary,no,81112,yes,no,unknown,2,may,121,3,44,0,unknown,0,0.10618795603084999
1848,33,management,married,tertiary,no,-5064,no,no,cellular,27,may,121,3,52,0,unknown,0,0.3416555330445874
1849,31,blue-collar,single,secondary,no,66464,no,no,cellular,4,feb,72,2,837,1,success,1,0.9120015725902414
1850,34,management,single,tertiary,no,32741,yes,no,unknown,16,may,658,1,597,0,unknown,0,0.48692304111983375
1851,43,services,divorced,secondary,no,81209,yes,no,cellular,28,apr,138,2,280,1,unknown,0,0.834650947740894
1852,35,technician,married,secondary,no,60076,yes,no,cellular,26,feb,101,2,285,2,failure,0,0.2766363407544709
1853,32,unemployed,single,tertiary,no,56540,no,no,cellular,7,jul,101,1,63,0,failure,0,0.18035155882660062
1854,48,technician,married,secondary,no,84746,no,no,cellular,13,aug,158,3,319,0,unknown,0,0.37028985363786204
1855,43,technician,divorced,tertiary,no,14548,no,no,cellular,9,nov,14,2,525,0,unknown,0,0.4096134791977608
1856,42,unemployed,single,tertiary,no,90026,no,no,cellular,30,jun,177,1,287,0,unknown,0,0.697564718897989
1857,30,retired,divorced,primary,no,38354,yes,no,unknown,16,may,121,1,44,0,unknown,0,0.13531473921673395
1858,31,admin.,single,secondary,no,62135,no,no,cellular,30,jan,158,3,394,0,unknown,0,0.7776884556572411
1859,33,blue-collar,married,secondary,no,50295,yes,no,unknown,15,may,152,1,707,0,unknown,0,0.1746008611809585
1860,31,blue-collar,single,secondary,no,23541,yes,yes,unknown,15,may,152,1,27,0,unknown,0,0.23423267812127185
1861,45,services,married,secondary,no,58984,yes,no,unknown,2,jun,177,2,544,0,unknown,0,0.14480550789883692
1862,31,blue-collar,single,secondary,no,9988,yes,yes,unknown,16,may,658,2,769,0,unknown,0,0.2001836010871195
1863,31,blue-collar,married,primary,no,95812,no,no,cellular,18,aug,158,2,692,0,unknown,0,0.30878835240065067
1864,30,management,married,tertiary,no,44774,no,no,cellular,7,jul,271,3,294,0,unknown,0,0.3355967065630199
1865,31,technician,married,secondary,no,92520,no,no,cellular,28,jul,158,4,28,0,unknown,0,0.5538086626045677
1866,31,technician,married,secondary,no,502,no,no,unknown,20,jun,117,3,193,0,unknown,0,0.1300087655011481
1867,48,unemployed,married,primary,no,9008,no,no,cellular,20,nov,158,1,862,0,unknown,0,0.38124188666692665
1868,32,admin.,single,secondary,no,78536,no,yes,cellular,21,nov,14,4,439,0,unknown,0,0.29739274505125235
1869,60,technician,single,secondary,no,75349,no,no,cellular,28,jan,117,1,1,0,unknown,0,0.6736430883478507
1870,34,management,married,secondary,no,62163,yes,no,cellular,27,may,345,1,301,0,unknown,0,0.01075778602113647
1871,31,management,married,secondary,no,16381,yes,no,cellular,27,may,345,1,781,0,unknown,0,0.036132719973162024
1872,32,admin.,married,secondary,no,42138,yes,no,cellular,27,may,345,2,252,0,unknown,0,0.027105422395429655
1873,31,admin.,married,secondary,no,58663,yes,no,unknown,15,may,152,2,141,0,unknown,0,0.16690813194314225
1874,31,self-employed,married,secondary,no,48491,no,yes,cellular,21,nov,158,1,731,0,unknown,0,0.2171170622852288
1875,36,unemployed,divorced,primary,no,42407,no,no,telephone,14,jul,121,2,402,0,unknown,0,0.06470459371661906
1876,48,management,married,tertiary,no,73502,no,no,cellular,9,aug,158,1,583,0,unknown,0,0.5205356027089496
1877,35,blue-collar,married,secondary,no,6302,yes,no,unknown,6,may,518,1,325,1,failure,0,0.16870905089905006
1878,33,management,married,tertiary,no,2007,no,no,cellular,18,aug,158,4,711,0,unknown,0,0.4723731677813552
1879,48,technician,married,secondary,no,61101,yes,yes,cellular,28,apr,132,1,563,0,unknown,0,0.46554176200067277
1880,29,blue-collar,single,tertiary,no,25453,no,no,cellular,8,apr,158,1,565,0,unknown,1,0.8997269017354029
1881,47,technician,married,unknown,no,13034,no,no,cellular,28,feb,158,1,98,2,success,1,0.8010268091292901
1882,31,technician,married,secondary,no,100999,yes,no,cellular,4,aug,158,2,559,0,unknown,0,0.03733428843495388
1883,30,management,married,tertiary,no,19225,yes,yes,cellular,18,aug,158,1,296,0,unknown,0,0.36722916841675934
1884,30,blue-collar,married,secondary,no,85298,yes,no,unknown,25,may,152,1,656,0,unknown,0,0.36695957957312875
1885,33,technician,married,secondary,no,56253,yes,no,cellular,27,may,345,2,235,0,unknown,0,0.023506375836521844
1886,37,technician,married,secondary,no,-1080,yes,no,unknown,16,may,345,1,357,0,unknown,0,0.08744381233925831
1887,49,blue-collar,married,secondary,no,96685,yes,no,unknown,16,may,121,3,507,0,unknown,0,0.3537890294189842
1888,31,technician,married,secondary,no,10369,no,yes,cellular,4,feb,142,2,533,0,unknown,0,0.3439405059324577
1889,46,student,single,secondary,no,82490,no,no,telephone,21,feb,158,1,374,0,unknown,0,0.6417035931224069
1890,30,blue-collar,married,secondary,no,-1083,yes,no,unknown,16,may,345,1,612,0,unknown,0,0.04168523448308577
1891,33,management,married,tertiary,no,43353,no,no,cellular,7,jul,271,3,78,0,unknown,0,0.41631468127468974
1892,33,management,single,tertiary,no,92693,no,no,unknown,15,may,152,1,718,0,unknown,0,0.4141115968135576
1893,34,blue-collar,single,secondary,no,35015,yes,no,unknown,15,may,345,1,764,0,unknown,0,0.0750875781602445
1894,34,management,married,tertiary,no,11826,no,no,unknown,2,jun,117,1,457,0,unknown,0,0.3977664796351618
1895,29,management,single,secondary,no,95881,no,no,cellular,7,jul,158,1,4,0,unknown,0,0.8176322818589865
1896,45,blue-collar,married,secondary,no,79533,no,no,telephone,14,apr,72,1,697,0,unknown,0,0.7675485785829479
1897,29,management,married,tertiary,no,15598,yes,no,unknown,26,may,121,3,257,0,unknown,0,0.4989442910940253
1898,32,blue-collar,married,secondary,no,50073,yes,no,cellular,27,may,345,1,653,0,unknown,0,0.015766713687886236
1899,30,technician,married,tertiary,no,-2311,no,no,unknown,2,jun,87,1,285,0,unknown,0,0.10995025974242154
1900,35,technician,married,secondary,no,83832,yes,no,unknown,16,may,345,1,190,0,unknown,0,0.06588204652074489
1901,35,technician,married,secondary,no,1990,no,no,cellular,18,aug,48,2,62,0,unknown,0,0.2536769534874608
1902,35,management,single,tertiary,no,16040,yes,no,cellular,8,may,345,1,682,0,unknown,0,0.08009560431722927
1903,37,technician,married,secondary,no,37234,yes,no,cellular,20,apr,177,1,127,0,unknown,0,0.7076649692214678
1904,31,management,married,secondary,no,40258,yes,yes,unknown,16,may,152,2,63,0,unknown,0,0.1937976798096395
1905,34,services,married,secondary,no,54582,yes,no,cellular,27,may,1045,2,162,0,unknown,0,0.027433403256047144
1906,31,technician,married,tertiary,no,93157,no,no,cellular,26,jan,197,1,743,0,unknown,1,0.6864640365570547
1907,35,technician,married,secondary,no,73801,yes,no,cellular,27,may,345,1,294,0,unknown,0,0.011118945217100419
1908,29,entrepreneur,married,unknown,no,79079,no,no,unknown,16,may,152,1,578,0,unknown,0,0.5179499988663263
1909,33,blue-collar,married,primary,no,11615,no,no,cellular,27,may,121,1,494,0,unknown,0,0.3152586071052342
1910,30,services,married,secondary,no,6960,no,yes,cellular,8,apr,117,3,6,0,unknown,0,0.5860843070862173
1911,57,self-employed,married,tertiary,no,96489,no,no,unknown,20,jun,64,1,501,0,unknown,0,0.27243021326851574
1912,30,management,single,tertiary,no,83726,no,no,cellular,14,jul,158,1,860,0,unknown,0,0.7168598571501104
1913,31,technician,divorced,secondary,no,37389,yes,no,unknown,16,may,345,3,657,0,unknown,0,0.05648334809868048
1914,35,technician,married,tertiary,no,89699,no,no,cellular,9,aug,158,4,47,0,unknown,0,0.3393135835011875
1915,29,student,single,unknown,no,14128,no,no,cellular,2,apr,101,1,756,0,unknown,0,0.8787029697282911
1916,28,blue-collar,single,secondary,no,62761,yes,no,cellular,27,may,1045,1,649,0,unknown,0,0.15345605323087644
1917,32,self-employed,married,secondary,no,41158,no,no,telephone,5,apr,14,1,459,1,other,0,0.5001150716196535
1918,30,management,married,tertiary,no,29716,yes,no,cellular,27,may,345,1,777,0,unknown,0,0.011253152639880226
1919,37,management,married,tertiary,no,51700,yes,no,cellular,3,apr,177,1,385,0,unknown,0,0.8284163664180298
1920,34,admin.,married,secondary,no,26742,yes,no,cellular,27,may,345,1,844,0,unknown,0,0.01878857641246971
1921,35,blue-collar,married,secondary,no,80819,yes,no,cellular,12,may,87,3,454,0,failure,0,0.031061485356393075
1922,32,admin.,married,secondary,no,99580,yes,no,unknown,15,may,345,1,403,0,unknown,0,0.023262699308672984
1923,33,blue-collar,married,secondary,no,88132,yes,no,telephone,21,nov,1220,2,106,0,other,0,0.08659439297565014
1924,34,management,married,tertiary,no,14031,yes,no,cellular,12,may,82,2,301,3,other,0,0.12421638310525918
1925,37,technician,single,secondary,no,44670,yes,no,unknown,2,jun,87,1,146,0,unknown,0,0.17443254975860017
1926,32,blue-collar,married,secondary,no,99148,yes,no,cellular,12,nov,87,3,809,1,other,0,0.12162649185274832
1927,33,blue-collar,married,primary,no,68643,no,no,cellular,4,aug,158,4,17,0,unknown,0,0.10023034631509817
1928,36,student,divorced,secondary,no,-1617,no,no,cellular,27,may,177,1,712,0,unknown,0,0.3561364951722515
1929,30,services,married,secondary,no,6075,yes,no,cellular,27,may,121,1,522,0,unknown,0,0.20152896950008647
1930,33,blue-collar,married,secondary,no,77560,yes,no,cellular,27,may,345,1,487,0,unknown,0,0.01813317389545661
1931,33,management,married,tertiary,no,91509,no,no,cellular,30,apr,826,1,502,0,unknown,0,0.8983478147927064
1932,34,blue-collar,married,secondary,no,31099,yes,no,unknown,15,may,345,2,314,0,unknown,0,0.038001118985485256
1933,31,entrepreneur,single,secondary,no,56939,yes,no,unknown,26,may,658,2,584,0,unknown,0,0.32001706954080916
1934,35,management,married,tertiary,no,18698,yes,no,cellular,11,may,101,1,248,2,success,1,0.9662355905232847
1935,56,housemaid,married,primary,no,44806,no,no,cellular,13,aug,158,2,657,0,unknown,0,0.41778237154960157
1936,35,management,married,secondary,no,77993,yes,yes,cellular,18,aug,177,1,409,0,unknown,0,0.17547533827045436
1937,30,student,single,secondary,no,53421,yes,no,telephone,6,may,658,2,532,0,unknown,0,0.36828919083908845
1938,48,blue-collar,married,primary,no,79694,no,no,telephone,21,nov,158,1,396,0,unknown,0,0.07242804116656638
1939,37,management,single,tertiary,no,51700,no,no,cellular,9,aug,158,4,257,0,unknown,0,0.7845932583033314
1940,31,blue-collar,married,primary,no,-3429,yes,no,cellular,7,mar,101,1,550,0,failure,0,0.14534176809668134
1941,35,technician,divorced,primary,no,63971,yes,no,cellular,20,apr,132,2,81,0,unknown,0,0.3538280804387487
