id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
1192,31,admin.,married,primary,no,57237,no,no,unknown,8,may,152,2,569,0,unknown,0,0.18328005224866217
1193,33,blue-collar,married,secondary,no,6814,yes,no,cellular,27,may,345,1,684,0,unknown,0,0.02238007570581748
1194,31,technician,married,tertiary,no,36822,no,no,cellular,18,aug,158,1,190,0,unknown,0,0.35134925131293143
1195,57,housemaid,married,primary,no,3216,no,no,cellular,21,aug,177,2,279,0,unknown,0,0.17187730988920755
1196,31,management,single,secondary,no,5575,yes,no,unknown,15,may,345,1,599,0,unknown,0,0.040769272997582706
1197,37,management,married,tertiary,no,7967,no,no,cellular,14,jul,158,1,809,0,unknown,0,0.7641459691227499
1198,36,technician,single,secondary,no,69596,yes,no,unknown,16,may,658,1,747,0,unknown,0,0.14435472819867212
1199,35,technician,single,primary,no,52472,no,no,unknown,2,jun,1074,3,251,0,unknown,0,0.28700280854474464
1200,43,blue-collar,married,primary,no,5333,no,no,cellular,4,nov,158,1,332,0,unknown,0,0.25752040327291087
1201,29,blue-collar,married,primary,no,19516,no,yes,cellular,7,jul,271,4,145,0,unknown,0,0.24332224213590511
1202,57,blue-collar,married,primary,no,66589,yes,no,unknown,20,jun,87,2,862,0,unknown,0,0.08156479216602348
1203,30,retired,married,primary,no,73286,yes,no,cellular,27,may,121,1,222,0,unknown,0,0.2489095176787569
1204,37,management,married,tertiary,no,22103,yes,yes,unknown,17,jun,117,2,857,0,unknown,0,0.4951932029609008
1205,42,management,married,tertiary,no,55341,no,no,cellular,30,mar,101,3,133,0,failure,0,0.3447911630207298
1206,34,technician,single,tertiary,no,-3321,yes,no,cellular,7,may,82,2,248,2,other,0,0.07044923342118811
1207,29,management,single,unknown,no,76144,no,no,telephone,7,may,126,1,794,2,failure,0,0.6420337891490512
1208,29,retired,married,secondary,no,56523,yes,no,cellular,27,may,14,1,417,0,failure,0,0.1543805011141485
1209,57,management,married,tertiary,no,44898,no,no,cellular,18,nov,158,2,776,0,unknown,0,0.5119046181316813
1210,33,management,married,secondary,no,11757,yes,no,cellular,11,nov,101,2,692,0,failure,0,0.07256794905483208
1211,31,blue-collar,married,primary,no,77836,yes,yes,cellular,12,may,82,3,394,0,unknown,0,0.11203099544304713
1212,31,services,married,secondary,no,-3216,yes,no,unknown,16,may,152,4,443,0,unknown,0,0.15412162026035378
1213,29,blue-collar,married,secondary,no,102070,no,yes,cellular,7,jul,271,1,764,0,unknown,1,0.14293144934889448
1214,30,services,single,secondary,no,36623,yes,no,unknown,2,jun,87,2,486,0,unknown,0,0.058571349016635715
1215,30,management,married,secondary,no,66267,yes,yes,unknown,2,jun,87,1,795,0,unknown,0,0.12190196621238132
1216,30,blue-collar,married,secondary,no,16320,yes,no,cellular,27,may,345,3,522,0,unknown,0,0.03901360538292759
1217,34,management,married,secondary,no,58284,yes,no,cellular,27,may,345,1,348,0,unknown,0,0.016761081325382687
1218,30,management,married,secondary,no,40696,yes,no,cellular,27,may,345,4,406,0,unknown,0,0.03125232821092416
1219,33,admin.,married,secondary,no,89958,yes,no,unknown,2,jun,117,1,504,0,unknown,0,0.22037119051867807
1220,53,management,divorced,tertiary,no,12976,no,no,cellular,21,nov,90,1,801,0,unknown,0,0.49881908802899155
1221,31,services,single,unknown,no,35671,yes,yes,cellular,21,feb,158,1,244,0,unknown,0,0.4875726870414365
1222,59,management,married,secondary,no,86958,yes,no,unknown,16,may,121,1,250,0,unknown,0,0.3422546904254327
1223,46,management,married,tertiary,no,44854,no,no,unknown,30,may,158,1,772,0,unknown,0,0.6160356996776261
1224,29,student,single,secondary,no,92302,no,no,cellular,18,aug,158,2,431,0,unknown,0,0.7482099952893654
1225,49,services,married,secondary,no,20232,no,no,cellular,7,jul,43,4,51,0,unknown,0,0.5741755595597909
1226,31,blue-collar,single,unknown,no,13403,yes,no,unknown,16,may,152,3,262,0,unknown,0,0.5207925448395117
1227,31,admin.,married,secondary,no,-6578,yes,no,unknown,15,may,246,1,810,0,unknown,0,0.11152849236020189
1228,31,admin.,married,secondary,no,58509,yes,no,unknown,15,may,152,2,474,0,unknown,0,0.20949228269622838
1229,30,unemployed,divorced,primary,no,8330,yes,no,cellular,15,nov,87,2,239,0,failure,0,0.03357717703276901
1230,30,entrepreneur,single,tertiary,no,44709,no,no,cellular,7,jul,271,1,454,0,unknown,0,0.48393293342232235
1231,27,admin.,single,secondary,no,68988,no,no,cellular,14,apr,605,2,244,1,unknown,1,0.8773737245386641
1232,33,management,married,tertiary,no,-667,yes,no,cellular,28,may,427,2,574,0,failure,0,0.08988018095158908
1233,34,management,married,secondary,no,95779,yes,no,cellular,27,may,345,2,197,0,unknown,0,0.013565254390895466
1234,29,self-employed,married,unknown,no,66913,no,no,unknown,2,jun,177,1,376,0,unknown,0,0.6177435648590888
1235,31,blue-collar,divorced,secondary,no,48979,yes,yes,unknown,23,may,259,4,217,0,unknown,0,0.15566049653229846
1236,35,technician,married,tertiary,no,-5377,yes,no,cellular,21,nov,121,2,758,0,unknown,0,0.054105544376941664
1237,46,blue-collar,married,secondary,no,44756,no,no,cellular,15,nov,101,1,129,0,other,0,0.574168328212252
1238,29,admin.,married,unknown,no,71414,yes,no,cellular,28,jan,826,1,340,0,unknown,0,0.6460646381808947
1239,31,management,single,tertiary,no,66045,no,no,cellular,13,aug,158,1,391,0,unknown,1,0.6676884403422182
1240,53,entrepreneur,married,tertiary,no,54953,yes,no,cellular,8,aug,443,1,56,0,unknown,1,0.3803917701208167
1241,32,self-employed,married,tertiary,no,24761,yes,no,cellular,3,nov,87,3,46,0,failure,0,0.0038427621830063826
1242,35,blue-collar,married,secondary,no,49543,yes,no,cellular,15,jan,87,1,259,0,failure,0,0.008606300297965094
1243,37,management,married,unknown,no,53237,no,no,cellular,18,nov,147,1,423,0,unknown,0,0.6606271905629797
1244,30,management,married,secondary,no,84408,yes,no,cellular,12,may,345,1,794,0,unknown,0,0.09172577422081081
1245,31,self-employed,married,secondary,no,92091,yes,yes,unknown,2,jun,52,3,74,0,unknown,0,0.08519881570586858
1246,33,blue-collar,married,primary,no,44463,no,no,cellular,27,may,121,1,482,0,unknown,0,0.4996651906325084
1247,31,admin.,married,secondary,no,60323,yes,yes,cellular,4,feb,101,2,692,0,unknown,0,0.330593020448007
1248,34,blue-collar,married,secondary,no,13681,yes,no,cellular,27,may,345,2,644,0,unknown,0,0.013074963071963775
1249,31,services,single,secondary,no,31045,yes,yes,cellular,4,aug,158,1,116,0,unknown,0,0.11935725041724918
1250,53,self-employed,single,unknown,no,87018,no,no,cellular,21,may,158,1,688,0,unknown,0,0.614632184600682
1251,31,technician,married,secondary,no,11467,yes,no,telephone,3,feb,101,3,752,2,failure,0,0.03574774846870308
1252,32,technician,single,secondary,no,79040,yes,no,cellular,7,jul,69,4,861,0,unknown,0,0.16240039811219534
1253,34,blue-collar,married,secondary,no,73335,yes,no,cellular,27,may,345,2,865,0,unknown,0,0.015493744599862858
1254,58,retired,single,tertiary,no,80678,no,no,cellular,26,aug,158,2,826,0,unknown,0,0.7169373474067239
1255,59,management,married,tertiary,no,36627,no,yes,cellular,21,nov,87,1,799,0,unknown,0,0.2637644387707972
1256,34,blue-collar,married,secondary,no,93652,yes,no,cellular,27,may,345,2,801,0,unknown,0,0.010145619507396097
1257,42,management,married,secondary,no,70796,yes,no,cellular,30,mar,826,3,686,3,other,0,0.7277962301409023
1258,48,technician,single,tertiary,no,15124,no,yes,cellular,7,jul,158,2,327,0,unknown,0,0.36254297368918814
1259,32,blue-collar,married,secondary,no,82146,yes,no,cellular,3,jan,24,1,813,0,failure,0,0.023814585890352433
1260,34,blue-collar,single,secondary,no,55099,yes,no,unknown,15,may,345,2,23,0,unknown,0,0.03559307176769355
1261,32,services,married,secondary,no,35356,yes,no,cellular,27,may,345,1,593,0,unknown,0,0.010896783587644659
1262,32,services,single,secondary,no,40184,yes,no,cellular,8,apr,101,1,1,0,failure,0,0.09344557825151992
1263,49,management,married,tertiary,no,69971,no,no,cellular,30,jan,14,2,330,0,unknown,0,0.6635910601538695
1264,33,technician,married,secondary,no,38008,yes,no,cellular,27,may,345,1,210,0,unknown,0,0.02449284486129046
1265,35,management,married,secondary,no,16079,yes,no,cellular,27,may,345,1,214,0,unknown,0,0.011165224616344463
1266,33,unemployed,single,tertiary,no,59010,yes,no,cellular,23,may,138,2,228,2,success,1,0.957969910337764
1267,35,technician,divorced,primary,no,-2381,no,yes,cellular,7,jul,1023,3,751,0,unknown,0,0.1813516543422163
1268,35,management,married,secondary,no,34987,no,no,cellular,2,jun,184,1,19,0,unknown,0,0.5039962065351696
1269,31,blue-collar,married,secondary,no,-3432,yes,no,unknown,23,may,345,1,814,0,unknown,0,0.13547229705524091
1270,31,management,married,tertiary,no,-4994,yes,no,cellular,18,aug,158,1,435,0,unknown,0,0.2033240861390938
1271,35,technician,married,secondary,no,94239,yes,no,unknown,2,jun,87,1,399,0,unknown,0,0.03935362963212104
1272,40,admin.,single,secondary,no,34673,no,no,cellular,17,jul,158,1,179,0,unknown,0,0.7205319257075541
1273,32,services,single,tertiary,no,2703,no,no,cellular,26,feb,101,2,701,2,failure,0,0.7205077942637808
1274,42,unemployed,married,secondary,no,29284,yes,no,cellular,26,feb,101,1,654,0,failure,0,0.041608346277098654
1275,32,technician,married,secondary,no,7271,yes,no,unknown,7,may,340,1,658,0,unknown,0,0.017268005123267566
1276,35,services,married,secondary,no,68502,yes,no,cellular,27,may,345,2,560,0,unknown,0,0.011067372921932946
1277,35,blue-collar,married,secondary,no,79293,yes,no,unknown,2,jun,184,1,588,0,unknown,0,0.02569214662171582
1278,34,blue-collar,married,secondary,no,51105,yes,no,cellular,27,may,345,1,639,0,unknown,0,0.01090317412937633
1279,32,admin.,married,secondary,no,54711,yes,no,cellular,6,may,101,1,131,0,failure,0,0.11576794546717728
1280,30,self-employed,married,tertiary,no,89834,no,yes,unknown,2,jun,177,2,546,0,unknown,0,0.08678198558137559
1281,32,admin.,single,secondary,no,-5911,yes,no,cellular,7,jul,271,1,431,0,unknown,0,0.38875030453272685
1282,45,technician,married,secondary,no,-6032,yes,no,cellular,7,jul,158,1,723,0,unknown,0,0.2614472795013173
1283,49,services,married,secondary,no,24490,yes,no,unknown,23,may,152,2,866,0,unknown,0,0.417120153887409
1284,31,blue-collar,married,primary,no,24233,no,no,cellular,22,aug,158,1,125,0,unknown,0,0.2961289626804376
1285,30,retired,married,secondary,no,41095,no,no,cellular,3,feb,158,1,75,0,unknown,0,0.7354054111739827
1286,31,blue-collar,single,secondary,no,89766,yes,no,unknown,30,may,152,1,425,0,unknown,0,0.6262459891530611
1287,29,entrepreneur,single,tertiary,no,28259,no,no,cellular,3,jun,177,1,833,0,unknown,0,0.6520665472001123
1288,35,entrepreneur,married,secondary,no,68098,yes,no,unknown,2,jun,184,1,560,0,unknown,0,0.19435920225233258
1289,34,blue-collar,married,secondary,no,77574,yes,no,cellular,12,jun,87,1,326,1,failure,0,0.037861528224504636
1290,57,technician,married,secondary,no,15116,no,no,cellular,18,aug,48,1,22,0,unknown,0,0.40261317200551355
1291,34,blue-collar,married,primary,no,45452,yes,no,unknown,15,may,345,2,824,0,unknown,0,0.03510892721035344
1292,31,blue-collar,single,secondary,no,86302,yes,no,cellular,6,apr,24,1,230,0,failure,0,0.016189390520730734
1293,39,management,single,tertiary,no,69345,yes,no,cellular,21,nov,184,1,184,0,unknown,0,0.2285514645698192
1294,32,technician,single,secondary,no,679,no,no,cellular,4,mar,101,2,387,0,failure,0,0.23929812696405123
1295,49,blue-collar,married,primary,no,54150,no,no,telephone,3,feb,158,2,130,0,unknown,0,0.21204675282586066
1296,48,self-employed,married,unknown,no,45534,yes,no,cellular,26,feb,14,1,844,0,unknown,0,0.715565593561732
1297,30,technician,single,secondary,no,12851,yes,no,unknown,16,may,345,1,339,0,unknown,0,0.028015424644570214
1298,30,technician,divorced,primary,no,63191,yes,no,telephone,18,nov,14,3,99,0,unknown,0,0.14309564313532008
1299,31,technician,married,secondary,no,1022,no,yes,unknown,2,jun,67,2,525,0,unknown,0,0.16965245822450883
1300,27,admin.,single,secondary,no,100531,no,no,unknown,16,may,152,1,312,0,unknown,0,0.6622431203837812
1301,30,management,single,tertiary,no,43893,yes,no,cellular,27,may,121,3,3,0,unknown,0,0.5890639318429816
1302,30,self-employed,single,tertiary,no,71289,no,no,cellular,7,jul,66,1,148,0,unknown,0,0.5258557766423604
1303,34,admin.,divorced,secondary,no,57314,yes,no,cellular,3,apr,117,3,718,0,unknown,0,0.6108409671139063
1304,60,management,married,primary,no,30099,no,no,cellular,30,jun,177,1,65,0,unknown,0,0.8282792910546815
1305,35,blue-collar,single,secondary,no,96111,yes,no,cellular,20,may,351,2,240,0,failure,0,0.03167899153758592
1306,34,blue-collar,single,secondary,no,38127,yes,no,cellular,18,aug,72,4,827,0,unknown,0,0.16194445802767118
1307,32,admin.,married,secondary,no,-6369,yes,no,cellular,27,may,121,1,50,0,unknown,0,0.2860366569374428
1308,35,technician,single,secondary,no,75894,yes,no,cellular,13,jul,271,1,377,0,unknown,0,0.16450702971622252
1309,43,management,married,tertiary,no,10899,no,no,cellular,18,aug,158,1,711,0,unknown,1,0.6339039885871803
1310,27,admin.,married,secondary,no,95791,yes,no,cellular,27,may,345,1,361,0,unknown,0,0.030877338199534605
1311,39,admin.,married,tertiary,no,65008,no,no,unknown,2,jun,87,1,47,0,unknown,0,0.23886724910484738
1312,34,services,married,secondary,no,44344,yes,no,cellular,12,may,345,1,129,0,unknown,0,0.08790086088090189
1313,37,management,married,tertiary,no,10851,no,no,cellular,18,aug,158,2,32,0,unknown,0,0.6498003918646379
1314,30,technician,single,tertiary,no,90051,no,no,cellular,21,aug,158,2,627,0,unknown,0,0.1291743119819783
1315,53,retired,married,primary,no,99010,no,no,cellular,30,may,14,1,286,0,unknown,1,0.5942419452907871
1316,31,blue-collar,single,secondary,no,88668,yes,no,unknown,15,may,345,1,81,0,unknown,0,0.027093989974232274
1317,36,admin.,divorced,primary,no,53119,yes,no,unknown,2,jun,177,2,239,0,unknown,0,0.05952248042998278
1318,30,services,married,secondary,no,22269,yes,no,unknown,2,jun,87,1,561,0,unknown,0,0.09670129423157711
1319,31,technician,single,secondary,no,18641,yes,no,unknown,15,may,152,1,98,0,unknown,0,0.10348547294086477
1320,30,blue-collar,single,secondary,no,38907,no,no,cellular,14,jul,158,2,137,0,unknown,0,0.6718440074462825
1321,29,management,single,tertiary,no,7837,no,no,cellular,13,aug,158,2,114,0,unknown,0,0.7992724135065183
1322,31,admin.,single,secondary,no,38823,yes,no,cellular,18,nov,158,1,693,0,unknown,0,0.5656646605531785
1323,34,blue-collar,married,secondary,no,98080,yes,no,cellular,27,may,345,1,681,0,unknown,0,0.010427257352611677
1324,31,blue-collar,married,secondary,no,5531,yes,no,telephone,30,apr,14,1,191,0,other,0,0.4666236474629304
1325,35,technician,married,secondary,no,87977,yes,no,unknown,26,may,245,2,142,0,unknown,0,0.1460613188687209
1326,32,blue-collar,married,secondary,no,97269,yes,no,unknown,26,may,245,2,-1,0,unknown,0,0.5133674950689265
1327,36,housemaid,married,primary,no,68733,no,no,cellular,17,aug,158,1,559,0,unknown,0,0.34455069701792607
1328,31,technician,single,secondary,no,73706,no,no,cellular,20,apr,158,2,812,0,unknown,0,0.5258280930365782
1329,30,student,single,unknown,no,60830,no,no,cellular,27,may,177,1,529,0,unknown,0,0.6165030998408246
1330,51,blue-collar,single,secondary,no,47956,yes,yes,cellular,7,jul,271,4,733,0,unknown,0,0.02717997060619645
1331,30,management,married,tertiary,no,21185,yes,no,unknown,26,may,345,1,495,0,unknown,0,0.07862431470691222
1332,31,services,married,secondary,no,62957,yes,no,cellular,27,may,121,1,632,0,unknown,0,0.15644134383105796
1333,30,admin.,single,secondary,no,16862,yes,no,unknown,2,jun,184,1,395,0,unknown,0,0.10467684438126511
1334,35,technician,divorced,tertiary,no,7049,yes,yes,unknown,2,jun,117,2,387,0,unknown,0,0.040386194398888665
1335,60,housemaid,married,unknown,no,74511,no,no,cellular,8,jul,1347,2,265,0,unknown,0,0.6278825276654242
1336,32,entrepreneur,married,tertiary,no,52017,yes,no,unknown,2,jun,177,1,365,0,unknown,0,0.32206040753276
1337,39,management,married,tertiary,no,96890,yes,no,cellular,27,may,345,2,44,0,unknown,0,0.04101533826375842
1338,32,management,single,tertiary,no,85164,yes,yes,cellular,8,apr,101,1,271,0,unknown,0,0.7293835505237547
1339,48,technician,divorced,secondary,no,-1253,no,yes,cellular,7,jul,69,4,114,0,unknown,0,0.104443945028437
1340,56,technician,married,secondary,no,61355,no,yes,unknown,25,may,152,2,673,0,unknown,0,0.13084217774788498
1341,43,management,married,tertiary,no,64472,no,no,cellular,17,apr,101,3,59,2,failure,0,0.8039066881278927
1342,32,unemployed,single,secondary,no,7212,yes,no,cellular,3,feb,101,1,585,2,failure,0,0.16187536024296753
1343,30,student,single,secondary,no,73469,no,no,cellular,21,nov,158,2,735,0,unknown,0,0.6565406127418154
1344,35,technician,married,secondary,no,41467,yes,yes,cellular,11,aug,158,2,476,0,unknown,0,0.03644645624948344
1345,35,blue-collar,married,secondary,no,59915,yes,no,cellular,27,may,345,1,730,0,unknown,0,0.008583679557262247
1346,48,technician,married,secondary,no,68846,no,no,unknown,2,jun,117,2,87,0,unknown,0,0.04565512488706784
1347,35,management,married,secondary,no,7335,yes,no,cellular,27,may,345,1,123,0,unknown,0,0.012272958666705592
1348,35,blue-collar,married,secondary,no,51302,yes,no,cellular,27,may,1045,1,340,0,unknown,0,0.007327823865459552
1349,30,services,married,secondary,no,54872,no,no,unknown,2,jun,319,1,27,0,unknown,0,0.048524498654389195
1350,42,entrepreneur,married,tertiary,no,-434,yes,no,cellular,6,may,101,1,63,0,failure,0,0.13445096443333204
1351,32,admin.,married,tertiary,no,76201,yes,no,cellular,21,nov,158,4,29,0,unknown,0,0.12215121888515686
1352,30,self-employed,single,secondary,no,86888,no,no,cellular,27,may,14,1,584,0,unknown,0,0.6616695731812046
1353,30,self-employed,married,tertiary,no,35137,no,no,telephone,29,may,14,3,868,0,unknown,0,0.4552589865253424
1354,34,management,single,tertiary,no,74420,yes,no,unknown,16,may,658,2,677,0,unknown,0,0.26920248471013003
1355,31,admin.,married,secondary,no,74296,yes,no,cellular,27,may,345,1,675,0,unknown,0,0.01648159676974429
1356,43,technician,married,tertiary,no,8276,yes,yes,cellular,4,aug,87,2,340,0,unknown,0,0.01703561259063244
1357,31,management,married,tertiary,no,30978,no,no,cellular,18,aug,158,2,701,0,unknown,1,0.404860379318523
1358,32,blue-collar,single,secondary,no,27964,yes,no,cellular,27,may,121,2,772,0,unknown,0,0.2521474689616331
1359,32,technician,single,tertiary,no,23879,no,no,cellular,20,sep,154,4,805,0,unknown,0,0.49512705594981954
1360,49,services,married,tertiary,no,41029,no,no,cellular,21,nov,158,4,423,0,unknown,0,0.2729141687989543
1361,32,admin.,single,secondary,no,70332,yes,no,unknown,16,may,152,1,444,0,unknown,0,0.6276874784510387
1362,35,management,divorced,tertiary,no,4949,no,no,cellular,12,may,82,1,702,0,success,0,0.9077461875025284
1363,34,technician,married,secondary,no,70398,yes,no,unknown,16,may,658,2,670,0,unknown,0,0.19224976113663192
1364,29,student,single,secondary,no,41659,no,no,cellular,17,apr,101,1,360,2,failure,1,0.8913732361562247
1365,60,unemployed,married,secondary,no,75080,no,no,cellular,26,aug,158,1,196,0,unknown,1,0.7659118396241604
1366,33,blue-collar,married,secondary,no,51729,yes,no,cellular,27,may,1045,3,623,0,unknown,0,0.03001995889823357
1367,36,entrepreneur,married,secondary,no,54752,yes,yes,unknown,2,jun,87,4,236,0,unknown,0,0.05997414450607911
1368,30,admin.,married,tertiary,no,26950,no,no,cellular,7,jul,158,1,644,0,unknown,0,0.5904618173818803
1369,33,management,single,tertiary,no,50935,no,no,cellular,26,feb,158,1,566,0,unknown,0,0.7993002468704381
1370,31,services,married,secondary,no,33210,no,yes,unknown,16,may,152,2,240,0,unknown,0,0.3336347667745976
1371,27,self-employed,married,primary,no,91897,no,no,cellular,19,aug,48,4,837,0,unknown,0,0.33562973377714533
1372,48,services,single,unknown,no,1613,no,no,cellular,17,jul,158,2,337,0,unknown,0,0.4412740089761788
1373,37,technician,married,tertiary,no,15210,yes,yes,unknown,2,jun,1074,1,403,0,unknown,0,0.2830637150913634
1374,31,management,divorced,secondary,no,38446,yes,yes,unknown,16,may,138,3,429,0,unknown,0,0.22255488947792051
1375,33,management,single,tertiary,no,43678,no,no,unknown,16,may,248,2,548,0,unknown,0,0.6031777099814637
1376,31,blue-collar,married,primary,no,14358,yes,no,unknown,26,may,658,2,180,0,unknown,0,0.047785814167845726
1377,33,admin.,married,secondary,no,53374,yes,no,cellular,27,may,345,1,370,0,unknown,0,0.01896177437907728
1378,36,blue-collar,married,primary,no,102057,no,no,cellular,18,jul,158,1,186,0,unknown,0,0.487163690173822
1379,39,blue-collar,married,primary,no,1334,no,no,cellular,27,may,87,2,463,0,unknown,1,0.3147587877282874
1380,32,entrepreneur,single,secondary,no,49289,no,no,cellular,21,nov,14,1,112,0,unknown,0,0.49123164939947406
1381,34,blue-collar,married,secondary,no,29849,yes,no,cellular,27,may,345,1,494,0,unknown,0,0.005545783727175688
1382,30,entrepreneur,married,tertiary,no,96378,yes,no,cellular,17,jul,271,1,730,0,unknown,0,0.4716984681450941
1383,31,technician,single,secondary,no,22661,yes,no,unknown,26,may,121,4,707,0,unknown,0,0.16629351495629588
1384,35,management,married,secondary,no,28676,yes,no,cellular,27,may,345,1,193,0,unknown,0,0.01565223328976566
1385,30,management,married,tertiary,no,62674,no,no,unknown,18,may,48,2,207,0,unknown,0,0.49751240448688433
1386,48,unemployed,divorced,primary,no,80127,yes,no,cellular,17,apr,121,1,732,0,unknown,0,0.6438772240209826
1387,34,management,married,secondary,no,44099,yes,no,cellular,27,may,345,2,637,0,unknown,0,0.015285021250699608
1388,31,blue-collar,single,secondary,no,52618,yes,no,cellular,7,jul,271,4,275,0,unknown,0,0.08201775487130042
1389,33,blue-collar,married,primary,no,57351,yes,no,unknown,2,jun,1074,3,33,0,unknown,0,0.1593151089708742
1390,53,unemployed,married,primary,no,3503,no,no,cellular,9,nov,158,1,435,0,unknown,1,0.7019355391447809
1391,33,management,married,tertiary,no,79892,yes,no,telephone,3,apr,82,2,739,0,unknown,0,0.2782300598366332
1392,35,retired,married,secondary,no,4852,yes,no,cellular,7,may,101,2,489,0,failure,0,0.10782696368223692
1393,57,services,divorced,primary,no,9511,yes,no,cellular,12,may,121,2,587,0,other,0,0.09676936353036934
1394,37,technician,married,tertiary,no,7133,no,yes,cellular,17,jul,43,4,616,0,unknown,0,0.18986447368980486
1395,36,blue-collar,single,secondary,no,101776,no,no,cellular,20,jul,158,2,93,0,unknown,0,0.3773542006287247
1396,30,management,single,tertiary,no,65627,no,no,unknown,30,jun,152,1,793,0,unknown,0,0.5634361634007736
1397,31,services,married,secondary,no,40755,yes,no,cellular,27,may,345,1,440,0,unknown,0,0.013165387300365655
1398,33,management,married,secondary,no,2222,yes,no,cellular,27,may,345,1,869,0,unknown,0,0.010785480350226738
1399,30,blue-collar,married,tertiary,no,36927,yes,no,unknown,30,may,152,1,503,0,unknown,0,0.5469814906285541
1400,58,technician,married,tertiary,no,85770,no,no,cellular,17,jul,158,4,461,0,unknown,0,0.5738036777791147
1401,57,retired,married,primary,no,33282,no,no,cellular,14,aug,158,3,843,0,unknown,0,0.30540568780449784
1402,39,management,married,tertiary,no,32500,no,no,cellular,18,aug,48,4,75,0,unknown,0,0.24255508259236752
1403,33,blue-collar,married,secondary,no,2138,yes,no,cellular,27,may,1045,1,350,0,unknown,0,0.04989179972275504
1404,29,admin.,single,unknown,no,14287,yes,no,cellular,17,jul,43,4,167,0,unknown,0,0.4356721286997837
1405,35,technician,married,secondary,no,25501,no,no,cellular,3,feb,158,1,328,0,unknown,1,0.6470348773420511
1406,34,technician,married,secondary,no,-19,yes,no,cellular,27,may,345,1,45,0,unknown,0,0.0056319521406337164
1407,30,blue-collar,married,primary,no,61986,no,no,telephone,3,apr,158,1,715,0,unknown,0,0.690220961189217
1408,42,technician,married,tertiary,no,563,no,yes,cellular,28,jul,69,1,806,0,unknown,0,0.12825266785785192
1409,34,blue-collar,married,secondary,no,19637,yes,no,cellular,27,may,345,2,458,0,unknown,0,0.011341277970460374
1410,31,admin.,single,secondary,no,16607,yes,no,cellular,18,aug,225,2,626,0,unknown,0,0.49983500931446484
1411,31,technician,divorced,secondary,no,-4576,no,no,cellular,18,aug,48,1,24,0,unknown,0,0.06313645214942787
1412,29,management,married,tertiary,no,11304,yes,yes,cellular,7,jul,158,2,464,0,unknown,0,0.4801125968248788
1413,33,admin.,married,secondary,no,61401,no,no,unknown,20,jun,158,2,283,0,unknown,0,0.42087719998340356
1414,31,admin.,married,secondary,no,25599,yes,no,cellular,21,nov,87,1,521,0,unknown,0,0.02052591816698483
1415,35,blue-collar,married,secondary,no,100641,yes,no,cellular,27,may,345,1,671,0,unknown,0,0.009700882356129748
1416,33,blue-collar,divorced,secondary,no,61352,no,no,cellular,21,nov,826,1,676,1,other,0,0.4527787792515329
1417,29,services,single,secondary,no,50373,yes,no,unknown,26,may,245,2,621,0,unknown,0,0.42728613285394645
1418,32,unemployed,married,secondary,no,78807,no,no,cellular,3,may,101,2,495,2,failure,0,0.22891622131600528
1419,35,technician,married,tertiary,no,32581,yes,yes,cellular,17,aug,158,3,765,0,unknown,0,0.14404247343816867
1420,37,blue-collar,divorced,secondary,no,33400,yes,no,cellular,30,jan,826,1,682,0,failure,0,0.11475952992031818
1421,58,self-employed,single,secondary,no,6669,no,no,cellular,7,jul,158,3,420,0,unknown,0,0.7254007926437861
1422,31,services,divorced,secondary,no,101905,yes,no,unknown,23,may,152,3,743,0,unknown,0,0.302338219658721
1423,27,services,married,secondary,no,11226,yes,no,unknown,26,may,345,4,324,0,unknown,0,0.1870446552000323
1424,34,blue-collar,single,secondary,no,2430,no,no,cellular,28,jun,177,2,832,0,unknown,0,0.5908597782864267
1425,43,admin.,married,secondary,no,33717,yes,yes,cellular,4,feb,158,4,148,0,unknown,0,0.3448897494939003
1426,37,management,married,tertiary,no,26977,no,no,unknown,20,jun,177,2,299,0,unknown,0,0.5087912426886526
1427,31,technician,single,tertiary,no,43829,no,yes,cellular,9,jul,14,1,339,0,unknown,0,0.6685891784437847
1428,37,blue-collar,married,secondary,no,34942,yes,no,cellular,2,jun,184,1,803,0,unknown,0,0.17244227855614927
1429,31,blue-collar,married,secondary,no,89641,yes,no,unknown,15,may,152,1,753,0,unknown,0,0.08362354046098887
1430,30,services,married,secondary,no,100182,no,no,cellular,20,aug,48,3,306,0,unknown,0,0.09113662226142495
1431,31,admin.,married,secondary,no,42590,yes,no,cellular,18,aug,158,4,865,0,unknown,0,0.26606847900737074
1432,31,services,divorced,secondary,no,62592,no,no,cellular,21,nov,87,2,76,1,other,0,0.10575033281161227
1433,39,blue-collar,single,secondary,no,79126,no,no,unknown,20,jun,67,1,183,0,unknown,0,0.5173465834326497
1434,36,blue-collar,married,primary,no,301,no,no,cellular,3,apr,72,2,312,0,unknown,0,0.680831398663844
1435,29,self-employed,married,tertiary,no,11727,no,no,telephone,21,nov,158,1,683,0,unknown,0,0.3465654069216322
1436,30,housemaid,single,secondary,no,62799,no,no,cellular,14,jul,158,4,105,0,unknown,1,0.6093071931352487
1437,34,services,married,secondary,no,37554,yes,no,cellular,11,jul,69,4,352,0,unknown,0,0.1824412517675395
1438,45,management,married,tertiary,no,56136,yes,no,cellular,18,aug,177,1,399,0,unknown,0,0.2914016159638436
