id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
8503,34,admin.,married,secondary,no,84538,yes,no,unknown,15,may,152,2,277,0,unknown,0,0.10133971249508315
8504,30,entrepreneur,single,unknown,no,-4951,no,no,unknown,2,jun,117,1,411,0,unknown,1,0.28177591581879574
8505,32,unemployed,married,primary,no,28246,no,no,cellular,3,apr,101,1,18,0,failure,0,0.042884921759408584
8506,43,technician,married,secondary,no,11845,no,no,cellular,27,may,121,1,512,0,unknown,0,0.285797910371585
8507,37,technician,married,tertiary,no,84264,no,no,cellular,7,nov,87,2,314,0,failure,0,0.15326676613285425
8508,34,blue-collar,married,secondary,no,101023,yes,no,cellular,27,may,345,2,838,0,unknown,0,0.013728464624198296
8509,49,management,married,tertiary,no,47026,no,no,telephone,9,jul,158,3,32,0,unknown,0,0.316879296766759
8510,48,self-employed,divorced,tertiary,no,23574,no,no,unknown,15,may,67,1,567,0,unknown,0,0.4247490003926981
8511,33,admin.,single,secondary,no,85668,yes,no,unknown,26,may,152,1,616,0,unknown,0,0.5596565395148033
8512,32,unemployed,single,tertiary,no,86608,no,no,cellular,3,feb,101,3,533,0,unknown,0,0.6707962085878942
8513,59,retired,married,secondary,no,61727,no,no,unknown,26,may,177,1,9,0,unknown,0,0.519633424784727
8514,31,technician,divorced,secondary,no,48059,yes,no,cellular,8,jul,158,1,533,0,unknown,0,0.1675140642882019
8515,29,entrepreneur,married,tertiary,no,50557,no,no,cellular,21,nov,158,1,184,0,unknown,0,0.5218532653621399
8516,31,admin.,married,secondary,no,57023,yes,no,unknown,16,may,152,2,714,0,unknown,0,0.2629614847549664
8517,34,management,married,secondary,no,49060,yes,no,cellular,27,may,345,1,249,0,unknown,0,0.029574869674925085
8518,28,admin.,single,secondary,no,35799,no,no,cellular,21,nov,158,1,330,0,unknown,0,0.6331578389829386
8519,35,technician,married,secondary,no,8921,yes,no,cellular,18,aug,158,1,842,0,unknown,0,0.07475656841099657
8520,58,housemaid,single,tertiary,no,44070,no,no,cellular,11,aug,158,1,655,0,unknown,1,0.6900372213416596
8521,37,management,single,tertiary,no,65964,no,no,cellular,7,jul,69,2,501,0,unknown,0,0.6743443397248665
8522,37,management,married,tertiary,no,50947,no,no,cellular,3,aug,158,1,110,0,unknown,0,0.5257396426839823
8523,30,technician,married,tertiary,no,89302,yes,no,cellular,7,jul,271,1,468,0,unknown,0,0.2946604573489793
8524,34,blue-collar,single,secondary,no,5594,yes,no,unknown,15,may,152,1,613,0,unknown,0,0.3107184839856998
8525,31,blue-collar,married,primary,no,12250,yes,no,cellular,27,may,345,1,335,0,unknown,0,0.008701234074741458
8526,32,admin.,single,secondary,no,86932,no,no,cellular,14,jul,158,2,829,0,unknown,1,0.630728883490007
8527,53,unemployed,married,primary,no,9960,no,no,unknown,8,may,138,3,551,0,unknown,0,0.5433796340438147
8528,30,housemaid,married,primary,no,56801,no,no,unknown,17,jun,177,3,317,0,unknown,0,0.12804746092193314
8529,32,self-employed,single,secondary,no,2218,no,no,unknown,16,may,121,1,799,0,unknown,0,0.524746987352206
8530,33,management,married,secondary,no,54806,yes,no,cellular,27,may,345,1,563,0,unknown,0,0.021255704217084476
8531,30,blue-collar,single,secondary,no,65167,yes,yes,unknown,16,may,152,2,465,0,unknown,0,0.3873539069845629
8532,30,admin.,married,secondary,no,29193,no,no,unknown,15,may,345,1,814,0,unknown,0,0.28344793711501864
8533,40,blue-collar,married,primary,no,75184,no,yes,unknown,20,jun,117,1,366,0,unknown,0,0.1465341774120009
8534,37,blue-collar,married,secondary,no,105,no,no,unknown,2,jun,67,3,475,0,unknown,1,0.3721498358581763
8535,43,management,married,tertiary,no,72357,yes,yes,unknown,26,may,152,3,711,0,unknown,0,0.2356660714920028
8536,31,technician,married,secondary,no,50652,yes,no,cellular,27,may,345,1,87,0,unknown,0,0.01026576626702559
8537,31,blue-collar,married,primary,no,28303,yes,no,unknown,15,may,345,2,679,0,unknown,0,0.01208024106959095
8538,39,management,single,tertiary,no,30435,no,no,cellular,15,may,1045,2,96,0,unknown,0,0.47936211235316195
8539,35,technician,single,tertiary,no,85863,no,no,cellular,28,may,101,1,107,0,failure,0,0.06132726372874
8540,37,blue-collar,married,unknown,no,76552,no,no,cellular,28,jan,158,1,99,0,failure,0,0.5950120495003266
8541,31,technician,married,secondary,no,60021,yes,no,cellular,27,may,121,1,753,0,unknown,0,0.06274962230937704
8542,33,management,married,tertiary,no,102071,yes,no,cellular,27,may,345,2,548,0,unknown,0,0.02600858881842019
8543,33,blue-collar,married,secondary,no,78583,yes,no,unknown,20,jun,134,2,1,0,unknown,0,0.14132975890402363
8544,33,management,married,tertiary,no,3418,yes,yes,cellular,21,nov,158,3,160,0,unknown,0,0.13350745726277904
8545,30,blue-collar,married,primary,no,53019,yes,yes,cellular,7,jul,271,4,386,0,unknown,0,0.10154356870748006
8546,31,blue-collar,single,secondary,no,46199,yes,no,unknown,15,may,345,1,688,0,unknown,0,0.03710375619355568
8547,36,management,married,primary,no,62889,no,no,unknown,20,jun,48,1,235,0,unknown,0,0.06900913986272969
8548,31,management,married,secondary,no,74339,yes,no,cellular,27,may,345,1,422,0,unknown,0,0.02643555355993609
8549,56,admin.,divorced,secondary,no,32529,no,no,cellular,19,nov,158,2,375,0,unknown,0,0.49681953509909255
8550,33,management,single,tertiary,no,9647,no,no,cellular,14,apr,197,1,382,0,unknown,1,0.8810149856915288
8551,30,self-employed,single,tertiary,no,29602,no,no,cellular,8,nov,87,1,309,0,unknown,0,0.4088447217765489
8552,33,blue-collar,married,secondary,no,19359,yes,no,cellular,12,may,87,1,740,0,failure,0,0.04096094902519886
8553,30,management,single,tertiary,no,54470,no,no,cellular,4,feb,158,3,13,0,unknown,0,0.7401103766275007
8554,31,blue-collar,married,secondary,no,77963,yes,no,cellular,27,may,345,3,30,0,unknown,0,0.03843844231069641
8555,30,management,single,tertiary,no,40605,no,no,cellular,18,aug,158,3,484,0,unknown,0,0.6014425032062034
8556,30,management,single,tertiary,no,77077,yes,no,cellular,20,may,87,2,732,0,failure,0,0.07414551080035668
8557,30,management,married,tertiary,no,47230,no,no,cellular,18,aug,158,3,600,0,unknown,0,0.5515106369492496
8558,31,blue-collar,married,primary,no,95972,yes,no,unknown,15,may,152,2,816,0,unknown,0,0.1384750893359169
8559,33,admin.,divorced,primary,no,36687,yes,no,unknown,16,may,345,2,599,0,unknown,0,0.01347084116929592
8560,31,unemployed,divorced,secondary,no,79485,no,no,cellular,26,nov,658,2,117,0,failure,0,0.31755256440064783
8561,29,management,married,tertiary,no,12723,no,no,unknown,16,may,152,1,765,0,unknown,0,0.7116414895441199
8562,29,entrepreneur,single,tertiary,no,56629,yes,no,unknown,16,may,121,3,497,0,unknown,0,0.5735261003020811
8563,30,services,single,tertiary,no,78500,no,no,cellular,7,jul,271,1,521,0,unknown,0,0.32980933924444567
8564,48,technician,married,secondary,no,94599,no,yes,cellular,21,nov,177,1,737,0,unknown,0,0.25955312937450753
8565,31,management,married,secondary,no,45926,yes,no,cellular,27,may,345,1,328,0,unknown,0,0.023939671615537863
8566,31,admin.,divorced,tertiary,no,59483,no,no,cellular,18,aug,158,2,744,0,unknown,0,0.4841341100716103
8567,35,technician,married,secondary,no,49517,yes,no,unknown,16,may,345,1,702,0,unknown,0,0.03295256880086179
8568,49,services,married,secondary,no,668,no,no,unknown,2,jun,177,1,682,0,unknown,0,0.24486072504083853
8569,34,technician,single,secondary,no,59775,yes,no,cellular,27,may,345,1,387,0,unknown,0,0.039122051131741956
8570,34,management,married,tertiary,no,95458,yes,no,cellular,27,may,345,3,90,0,unknown,0,0.022531255410269433
8571,35,management,married,secondary,no,15939,yes,no,cellular,27,may,345,3,247,0,unknown,0,0.00917845783252202
8572,49,housemaid,married,primary,no,23456,no,no,cellular,13,aug,158,4,728,0,unknown,0,0.3906566099783625
8573,31,technician,single,secondary,no,70470,yes,no,cellular,21,nov,14,1,202,0,unknown,0,0.15391699825166813
8574,31,blue-collar,single,secondary,no,42355,yes,yes,cellular,7,jul,271,3,386,0,unknown,0,0.10210671226048854
8575,40,blue-collar,married,secondary,no,89083,yes,no,cellular,30,jun,826,1,156,0,failure,0,0.3824130830873058
8576,31,technician,single,secondary,no,36045,yes,no,unknown,16,may,345,1,137,0,unknown,0,0.07384113608934909
8577,30,unemployed,single,tertiary,no,35816,no,no,cellular,18,nov,158,2,378,0,unknown,0,0.5748002334153575
8578,32,blue-collar,married,primary,no,23923,yes,no,telephone,13,nov,158,2,612,0,unknown,0,0.08174479147204425
8579,31,blue-collar,single,secondary,no,87928,yes,no,cellular,21,nov,132,2,696,0,unknown,0,0.1442867575993908
8580,32,blue-collar,married,secondary,no,79789,yes,no,cellular,27,may,345,3,454,0,unknown,0,0.031258408143976346
8581,35,blue-collar,single,secondary,no,85395,yes,no,cellular,20,apr,87,2,51,0,unknown,0,0.5163590713068039
8582,29,entrepreneur,married,unknown,no,95514,yes,no,cellular,17,jul,43,4,354,0,unknown,0,0.2265499596191989
8583,34,services,married,secondary,no,3406,yes,no,unknown,15,may,152,4,451,0,unknown,0,0.12741025395795277
8584,24,blue-collar,married,secondary,no,25676,no,no,cellular,9,aug,158,1,120,0,unknown,1,0.6623642656284288
8585,36,admin.,single,secondary,no,23081,no,no,cellular,7,jul,158,2,818,0,unknown,0,0.5688540707444951
8586,32,entrepreneur,married,tertiary,no,47005,no,no,cellular,21,nov,14,1,35,0,unknown,0,0.5080020335753946
8587,51,management,married,tertiary,no,8108,yes,yes,cellular,17,jul,158,2,658,0,unknown,0,0.281227587526403
8588,30,retired,married,secondary,no,83285,yes,no,cellular,27,may,1045,1,402,0,unknown,0,0.04623301835708681
8589,39,blue-collar,married,primary,no,24504,no,no,cellular,7,jul,271,1,792,0,unknown,0,0.4433128209982389
8590,46,housemaid,married,secondary,no,98314,yes,no,cellular,17,jul,69,3,652,0,unknown,0,0.1010193503405945
8591,48,entrepreneur,single,secondary,no,13097,no,yes,cellular,7,jul,43,4,272,0,unknown,0,0.158751217996472
8592,51,housemaid,married,primary,no,8459,no,no,unknown,2,jun,177,2,870,0,unknown,0,0.11213711862376166
8593,36,housemaid,married,primary,no,1290,no,no,cellular,12,jul,158,1,174,0,unknown,1,0.4119448416789538
8594,48,management,married,tertiary,no,30727,no,no,cellular,8,aug,158,1,230,0,unknown,0,0.6557109646873309
8595,31,services,married,secondary,no,3065,yes,no,cellular,27,may,345,1,258,0,unknown,0,0.017134600351952786
8596,32,technician,single,secondary,no,57645,no,no,cellular,28,may,101,1,426,0,failure,0,0.04656753714827086
8597,56,blue-collar,divorced,primary,no,69173,no,no,cellular,13,aug,87,3,359,0,unknown,0,0.24411800044507662
8598,59,management,married,tertiary,no,60364,no,no,cellular,19,jun,177,2,208,0,unknown,0,0.6411316557130112
8599,60,retired,single,tertiary,no,9241,no,no,cellular,6,may,101,1,585,0,failure,0,0.39976562405925364
8600,58,technician,married,tertiary,no,81702,yes,no,cellular,2,jun,117,1,740,0,unknown,0,0.1957327685014005
8601,31,blue-collar,single,secondary,no,20895,yes,no,cellular,16,may,345,3,77,0,unknown,0,0.08090156901512606
8602,32,blue-collar,married,primary,no,40555,yes,yes,cellular,8,jul,271,1,247,0,unknown,0,0.040942187799975965
8603,30,services,single,secondary,no,8165,yes,no,cellular,28,jul,69,2,746,0,unknown,0,0.16670769464961924
8604,32,admin.,single,secondary,no,-1426,no,yes,cellular,7,jul,271,3,821,0,unknown,0,0.21761191195350815
8605,35,technician,married,tertiary,no,64330,no,yes,cellular,18,aug,48,2,248,0,unknown,0,0.07493164105826854
8606,48,services,divorced,primary,no,94449,no,no,cellular,7,jul,69,1,805,0,unknown,0,0.5403849907834501
8607,31,self-employed,married,tertiary,no,85209,no,no,unknown,2,jun,117,2,135,0,unknown,0,0.36045196834908355
8608,48,unemployed,married,primary,no,7268,no,no,cellular,21,nov,158,2,479,0,unknown,0,0.3757449729951094
8609,34,technician,married,secondary,no,31485,yes,no,cellular,27,may,345,1,785,0,unknown,0,0.0130725873553482
8610,33,management,married,tertiary,no,-4234,yes,no,cellular,12,apr,101,1,290,0,unknown,0,0.6883503697914766
8611,34,blue-collar,married,secondary,no,71476,yes,no,unknown,2,jun,87,1,435,0,unknown,0,0.09554404592997146
8612,30,management,married,tertiary,no,31507,no,no,cellular,18,aug,158,1,445,0,unknown,0,0.581218530707341
8613,31,services,single,tertiary,no,53457,yes,no,cellular,11,may,259,1,803,0,unknown,0,0.4975512570774357
8614,50,management,married,tertiary,no,43211,yes,no,cellular,5,jul,132,3,862,0,success,1,0.8612299516333849
8615,60,retired,married,primary,no,57963,no,no,unknown,26,may,152,3,189,0,unknown,0,0.5623546342861134
8616,31,management,divorced,tertiary,no,60242,no,yes,cellular,8,jul,271,4,322,0,unknown,0,0.12866031064117467
8617,30,unemployed,single,tertiary,no,76813,no,no,cellular,13,aug,158,1,5,0,unknown,1,0.6138815076632325
8618,31,technician,single,tertiary,no,53904,yes,yes,cellular,4,aug,177,2,716,0,unknown,0,0.13501903761306477
8619,33,management,married,secondary,no,81641,yes,no,cellular,2,may,345,2,136,0,unknown,0,0.0811423751766068
8620,36,admin.,married,tertiary,no,3832,no,no,cellular,17,jul,158,2,116,0,unknown,0,0.5016423005337913
8621,46,unemployed,divorced,secondary,no,77731,no,no,cellular,21,nov,14,2,233,0,unknown,0,0.2848775654173698
8622,30,management,married,tertiary,no,95746,no,no,cellular,14,nov,158,2,372,0,unknown,0,0.6216298197536791
8623,35,technician,married,secondary,no,70075,no,no,unknown,2,jun,67,1,157,0,unknown,0,0.31419128985807865
8624,33,management,married,tertiary,no,93461,no,no,cellular,18,aug,158,1,439,0,unknown,0,0.5548647625772503
8625,37,management,married,tertiary,no,43152,yes,no,cellular,7,jul,271,4,305,0,unknown,0,0.22465594112364592
8626,33,management,married,tertiary,no,-2194,no,no,cellular,12,may,101,1,10,0,failure,0,0.32348636347421444
8627,35,management,married,tertiary,no,13721,yes,no,cellular,7,jul,126,2,749,0,other,0,0.05369863733255206
8628,33,technician,married,secondary,no,77849,no,no,unknown,20,jun,87,1,42,0,unknown,0,0.14298543773200995
8629,32,admin.,single,secondary,no,77246,no,yes,unknown,2,jun,117,1,784,0,unknown,0,0.184681816743042
8630,37,management,married,secondary,no,-6447,yes,no,unknown,16,may,121,1,201,0,unknown,0,0.25984126587037903
8631,36,management,married,tertiary,no,94559,no,no,unknown,20,may,95,1,159,0,unknown,0,0.21611411292731209
8632,34,admin.,single,secondary,no,95445,yes,no,unknown,15,may,246,1,817,0,unknown,0,0.3186889064203983
8633,32,services,single,secondary,no,93642,yes,no,unknown,15,may,345,1,339,0,unknown,0,0.0840758801596575
8634,33,blue-collar,single,secondary,no,34045,no,no,telephone,28,jan,177,1,167,0,unknown,0,0.5558809177829203
8635,34,management,married,secondary,no,57475,yes,no,cellular,27,may,345,3,670,0,unknown,0,0.03809940704922747
8636,37,blue-collar,married,primary,no,61747,no,no,unknown,16,may,245,3,482,0,unknown,0,0.23103797170133653
8637,34,services,single,secondary,no,66585,yes,no,cellular,3,feb,132,1,503,0,failure,0,0.07892238526367615
8638,30,technician,single,secondary,no,73318,yes,no,telephone,3,apr,132,1,790,0,unknown,0,0.6205396340419133
8639,31,technician,single,tertiary,no,13287,yes,no,cellular,17,jul,271,1,635,0,unknown,0,0.12575158548326879
8640,30,student,single,tertiary,no,4472,no,no,cellular,9,jun,67,2,519,0,unknown,0,0.7500130682813322
8641,29,self-employed,married,secondary,no,68541,yes,yes,unknown,30,may,152,1,829,0,unknown,0,0.4631143999627175
8642,34,management,married,secondary,no,-6408,yes,no,cellular,27,may,345,1,755,0,unknown,0,0.016599463738552887
8643,40,admin.,married,secondary,no,1193,yes,yes,telephone,12,may,132,1,72,0,other,0,0.20776178017777513
8644,32,blue-collar,single,secondary,no,61599,yes,no,unknown,16,may,755,3,240,0,unknown,0,0.5429175515504404
8645,30,retired,single,tertiary,no,40190,no,no,cellular,3,aug,158,1,644,0,unknown,0,0.594998068678989
8646,30,student,single,secondary,no,4542,no,no,cellular,22,aug,158,2,683,0,unknown,0,0.6409172195714101
8647,32,self-employed,single,tertiary,no,71305,no,no,cellular,13,nov,101,1,160,0,failure,0,0.09065703951301889
8648,37,management,single,tertiary,no,-4798,yes,no,cellular,7,jul,158,4,20,0,unknown,0,0.4261931769501802
8649,34,management,married,secondary,no,48156,yes,no,cellular,27,may,345,2,757,0,unknown,0,0.010239956867335202
8650,49,admin.,married,secondary,no,91952,no,no,cellular,18,nov,158,1,484,0,unknown,0,0.5669598023712725
8651,31,admin.,married,secondary,no,7080,yes,yes,unknown,23,may,658,2,774,0,unknown,0,0.09458374949232691
8652,53,management,divorced,primary,no,-2292,no,no,cellular,13,aug,72,1,151,0,unknown,0,0.4123201125124835
8653,31,admin.,divorced,secondary,no,8416,no,no,cellular,4,feb,158,1,118,0,unknown,0,0.630331241518535
8654,31,blue-collar,single,secondary,no,-1155,no,no,cellular,18,nov,72,2,536,0,unknown,1,0.24181182382026328
8655,31,unemployed,married,secondary,no,74478,yes,yes,cellular,21,nov,14,1,437,0,unknown,0,0.03588984252865161
8656,31,blue-collar,married,primary,no,-6237,no,no,cellular,20,jun,152,2,286,0,unknown,0,0.45145755766676166
8657,30,self-employed,single,tertiary,no,36586,no,no,cellular,14,jul,158,4,42,0,unknown,0,0.6383693286455802
8658,60,entrepreneur,married,tertiary,no,12436,no,no,cellular,17,jul,69,2,480,0,unknown,0,0.557413922435859
8659,60,blue-collar,married,primary,no,23952,yes,no,unknown,16,may,121,1,150,0,unknown,0,0.2721513635453339
8660,31,admin.,married,secondary,no,95298,no,yes,cellular,18,aug,158,2,414,0,unknown,0,0.22154522817026195
8661,31,blue-collar,married,secondary,no,11849,yes,no,cellular,27,may,345,1,214,0,unknown,0,0.012612593113598866
8662,53,retired,divorced,secondary,no,19126,no,no,cellular,21,nov,158,1,438,0,unknown,0,0.536000915947928
8663,32,services,married,secondary,no,-1171,no,no,cellular,6,jun,177,2,262,0,unknown,0,0.5414626848886803
8664,32,admin.,single,secondary,no,37104,yes,no,cellular,12,nov,351,3,34,0,failure,0,0.030959459198829867
8665,30,blue-collar,single,secondary,no,53356,yes,no,cellular,12,may,87,1,819,0,failure,0,0.07352725588592687
8666,37,admin.,married,secondary,no,85028,no,no,unknown,2,jun,177,2,606,0,unknown,0,0.3392556724895946
8667,32,blue-collar,married,primary,no,4342,yes,no,unknown,15,may,152,1,206,0,unknown,0,0.13380996416181806
8668,46,management,divorced,primary,no,28942,no,no,cellular,12,may,350,1,685,0,other,0,0.4952722460553817
8669,43,management,married,tertiary,no,817,no,no,cellular,14,nov,101,3,847,1,failure,1,0.7784650755694247
8670,31,admin.,divorced,tertiary,no,42719,yes,no,cellular,7,jul,101,1,73,0,failure,0,0.06835300113386694
8671,29,admin.,single,unknown,no,3450,yes,no,unknown,16,may,152,4,245,0,unknown,0,0.35722753019975495
8672,48,self-employed,married,tertiary,no,83999,no,no,cellular,8,nov,177,1,156,0,unknown,1,0.4203144991965654
8673,33,technician,married,secondary,no,10990,yes,no,cellular,27,may,345,2,205,0,unknown,0,0.02717296260721588
8674,34,services,single,tertiary,no,19185,yes,no,cellular,17,apr,198,1,513,0,failure,0,0.07378042435604935
8675,60,unemployed,married,secondary,no,30898,no,no,cellular,30,jun,826,2,515,0,unknown,0,0.8118914885965847
8676,58,management,single,tertiary,no,-6584,no,no,cellular,17,jul,158,1,313,0,unknown,0,0.809917324361459
8677,48,self-employed,married,tertiary,no,37506,no,no,telephone,3,aug,158,2,60,0,unknown,0,0.2609122387912716
8678,34,blue-collar,married,secondary,no,87715,yes,no,unknown,26,may,345,2,765,0,unknown,0,0.08139072225651493
8679,30,admin.,married,secondary,no,44855,no,yes,cellular,18,aug,158,1,545,0,unknown,0,0.4955268055832553
8680,31,blue-collar,married,secondary,no,90935,yes,no,cellular,17,jul,104,2,203,0,other,0,0.05297275712374098
8681,41,entrepreneur,married,secondary,no,28396,yes,yes,unknown,30,may,142,1,91,0,unknown,0,0.3232805694887744
8682,31,blue-collar,married,primary,no,42739,yes,no,cellular,18,aug,158,1,647,0,unknown,0,0.13621009519491087
8683,32,entrepreneur,married,tertiary,no,44666,yes,no,cellular,7,jul,271,2,209,0,unknown,0,0.20355726331565246
8684,53,blue-collar,married,secondary,no,85886,no,no,cellular,5,jul,158,1,782,0,unknown,1,0.8669056465217899
8685,58,retired,married,tertiary,no,76540,yes,no,cellular,8,apr,158,2,334,0,unknown,1,0.8238074530385686
8686,35,entrepreneur,divorced,secondary,no,19091,yes,no,cellular,14,may,101,1,537,1,failure,0,0.2302123445576236
8687,32,blue-collar,married,primary,no,10798,yes,no,cellular,17,apr,101,1,755,0,unknown,0,0.6744763627510031
8688,57,technician,married,primary,no,-5187,no,no,unknown,2,jun,67,2,183,0,unknown,0,0.09288808039618414
8689,43,technician,married,secondary,no,68354,yes,no,cellular,20,aug,158,1,352,0,unknown,0,0.09352194611414162
8690,29,management,married,tertiary,no,9870,no,yes,unknown,16,may,152,1,607,0,unknown,0,0.28452709621277483
8691,34,services,married,secondary,no,78824,yes,no,cellular,27,may,345,1,506,0,unknown,0,0.02429887785340195
8692,31,technician,married,secondary,no,29914,yes,no,unknown,26,may,345,2,825,0,unknown,0,0.020569447595211742
8693,31,management,married,secondary,no,76980,yes,no,cellular,27,may,345,1,120,0,unknown,0,0.011401803828190815
8694,37,management,single,tertiary,no,41553,no,no,cellular,14,aug,158,2,262,0,unknown,0,0.7200317050345229
8695,57,retired,married,primary,no,78311,no,no,cellular,14,jun,158,1,805,0,unknown,0,0.5537918883719024
8696,33,blue-collar,married,secondary,no,101622,yes,no,cellular,15,may,345,1,691,0,unknown,0,0.0938481166234496
8697,42,self-employed,married,tertiary,no,2752,no,no,cellular,17,apr,270,2,146,0,failure,0,0.5172717955679432
8698,32,admin.,single,secondary,no,36301,no,no,cellular,28,apr,158,1,73,0,unknown,0,0.8155111662607555
8699,49,technician,divorced,secondary,no,96972,yes,yes,cellular,8,jul,121,1,236,0,unknown,0,0.08318784516261712
8700,49,unemployed,divorced,secondary,no,74079,no,no,cellular,21,nov,14,1,41,0,unknown,0,0.5337399969598715
8701,48,management,married,tertiary,no,99258,no,no,cellular,7,nov,177,2,158,0,unknown,0,0.3527740635347339
8702,34,blue-collar,married,secondary,no,72021,no,no,unknown,20,jun,117,2,771,0,unknown,0,0.17966762159110652
8703,34,services,married,secondary,no,72786,yes,yes,unknown,15,may,134,1,793,0,unknown,0,0.062354310204532505
8704,30,management,married,tertiary,no,9097,yes,yes,cellular,18,aug,158,1,725,0,unknown,0,0.28532782575761567
8705,34,blue-collar,married,secondary,no,12600,yes,no,unknown,16,may,121,1,440,0,unknown,0,0.21035621817062933
8706,34,management,married,tertiary,no,-1799,yes,no,cellular,27,may,345,1,75,0,unknown,0,0.008897672000775183
8707,30,management,single,tertiary,no,3549,yes,no,cellular,18,nov,158,3,641,0,unknown,0,0.5872989359662086
8708,33,blue-collar,married,primary,no,87323,yes,no,cellular,27,may,345,1,549,0,unknown,0,0.01029302032230558
8709,37,management,married,tertiary,no,7155,yes,no,cellular,12,apr,101,2,642,1,failure,0,0.30167777941957225
8710,35,technician,married,secondary,no,32699,no,no,cellular,4,aug,48,3,130,0,unknown,0,0.10101916273785003
8711,33,management,married,secondary,no,77922,yes,no,cellular,27,may,345,1,512,0,unknown,0,0.029068581805042636
8712,33,blue-collar,married,secondary,no,-5873,yes,no,unknown,2,jun,184,3,84,0,unknown,0,0.06678766618854212
8713,30,technician,single,secondary,no,5107,no,no,cellular,18,nov,158,1,143,0,unknown,0,0.4391227923461686
8714,30,admin.,single,secondary,no,27911,yes,yes,cellular,7,jul,271,1,117,0,unknown,0,0.2955446328029557
8715,31,blue-collar,married,secondary,no,26500,yes,no,cellular,4,aug,158,2,347,0,unknown,0,0.10604470432947921
8716,35,technician,married,secondary,no,19680,yes,no,telephone,7,may,121,1,44,0,failure,0,0.006159893256813842
8717,57,entrepreneur,married,secondary,no,80879,no,no,unknown,20,jun,177,3,654,0,unknown,0,0.26246594302263415
8718,31,blue-collar,divorced,secondary,no,34091,yes,no,unknown,16,may,121,1,86,0,unknown,0,0.15704854748611152
8719,32,student,single,secondary,no,-2701,no,no,cellular,7,may,101,1,738,0,failure,0,0.2718728236157536
8720,35,services,married,secondary,no,42180,yes,no,cellular,30,apr,826,1,9,1,failure,0,0.30134071016417335
8721,34,blue-collar,single,secondary,no,96819,yes,no,unknown,20,jun,134,1,101,0,unknown,0,0.10456665842433983
8722,51,management,married,secondary,no,50285,no,no,cellular,8,may,345,1,253,0,unknown,0,0.3950933416068439
8723,40,services,married,secondary,no,17387,no,no,unknown,20,jun,177,2,675,0,unknown,0,0.32787121756777865
8724,32,services,single,secondary,no,22352,yes,yes,cellular,13,may,121,1,98,0,failure,0,0.08358389933014626
8725,35,technician,married,secondary,no,83619,no,no,cellular,18,aug,48,1,102,0,unknown,0,0.16806320022432772
8726,49,blue-collar,married,primary,no,37347,no,no,cellular,19,jan,158,4,826,0,unknown,0,0.416429892446225
8727,34,blue-collar,married,secondary,no,42094,yes,no,telephone,16,may,207,2,353,0,unknown,0,0.2782612614468618
8728,47,self-employed,married,tertiary,no,54975,no,no,cellular,18,aug,158,2,642,0,unknown,0,0.4321981170366704
8729,27,blue-collar,single,secondary,no,27085,no,no,cellular,14,may,153,1,106,0,unknown,0,0.8345222667486178
8730,30,management,single,tertiary,no,19702,no,no,cellular,26,aug,158,2,455,0,unknown,0,0.6556342248114072
8731,30,unemployed,married,secondary,no,17150,no,no,telephone,13,aug,158,4,715,0,unknown,0,0.3509484442971871
8732,33,admin.,single,secondary,no,3276,no,no,unknown,26,may,152,2,113,0,unknown,0,0.45563604089367055
8733,34,technician,married,secondary,no,32719,yes,no,cellular,27,may,345,1,857,0,unknown,0,0.0130725873553482
8734,34,blue-collar,divorced,secondary,no,50856,yes,no,unknown,30,may,67,2,602,0,unknown,0,0.3131267323569987
8735,33,management,married,secondary,no,31680,yes,no,cellular,27,may,345,1,340,0,unknown,0,0.011848407813495996
8736,37,blue-collar,married,secondary,no,29639,yes,no,unknown,2,jun,87,1,16,0,unknown,0,0.24323847038843624
8737,30,technician,single,secondary,no,13984,yes,no,unknown,16,may,345,1,330,0,unknown,0,0.05570224033757104
8738,37,admin.,divorced,secondary,no,62879,yes,no,unknown,2,jun,1074,3,219,0,unknown,1,0.22992221367417398
8739,35,technician,single,secondary,no,94685,yes,no,unknown,16,may,121,1,129,0,unknown,0,0.14680761601092973
8740,29,self-employed,married,tertiary,no,45377,no,no,cellular,18,oct,158,3,66,0,unknown,0,0.8463164842913266
8741,31,technician,single,unknown,no,19175,yes,no,cellular,28,jul,121,1,463,0,unknown,0,0.14139075552344593
8742,31,technician,married,tertiary,no,75883,yes,no,cellular,15,may,345,1,457,0,unknown,0,0.057931196722208006
8743,49,retired,married,primary,no,42214,no,no,cellular,8,aug,158,2,849,0,unknown,0,0.390049196164061
8744,46,management,married,tertiary,no,76030,no,no,cellular,30,jan,826,1,33,0,unknown,0,0.7660349808742074
8745,30,admin.,married,secondary,no,9270,yes,no,cellular,18,aug,158,3,709,0,unknown,0,0.2902061189642772
8746,31,blue-collar,divorced,secondary,no,30962,yes,no,unknown,16,may,152,4,121,0,unknown,0,0.18371724691905822
8747,42,entrepreneur,married,secondary,no,59989,yes,yes,cellular,21,nov,158,1,44,0,unknown,0,0.08133373025206934
8748,35,management,married,secondary,no,69268,yes,no,cellular,8,may,345,1,183,0,unknown,0,0.07513962705547182
8749,35,blue-collar,married,secondary,no,80831,yes,no,cellular,27,may,345,1,156,0,unknown,0,0.012275439485403402
